Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Switzerland,CHE,6/24/20,0.851,tests performed
Switzerland,CHE,6/25/20,0.864,tests performed
Switzerland,CHE,6/26/20,0.907,tests performed
Switzerland,CHE,6/27/20,0.936,tests performed
Switzerland,CHE,6/28/20,0.949,tests performed
Switzerland,CHE,6/29/20,1.046,tests performed
Switzerland,CHE,6/30/20,1.101,tests performed
Switzerland,CHE,7/1/20,1.136,tests performed
Switzerland,CHE,7/2/20,1.163,tests performed
Switzerland,CHE,7/3/20,1.166,tests performed
Switzerland,CHE,7/4/20,1.162,tests performed
Switzerland,CHE,7/5/20,1.162,tests performed
Switzerland,CHE,7/6/20,1.058,tests performed
Switzerland,CHE,7/7/20,0.975,tests performed
Switzerland,CHE,7/8/20,0.936,tests performed
Switzerland,CHE,7/9/20,0.897,tests performed
Switzerland,CHE,7/10/20,0.853,tests performed
Switzerland,CHE,7/11/20,0.828,tests performed
Switzerland,CHE,7/12/20,0.819,tests performed
Switzerland,CHE,7/13/20,0.803,tests performed
Switzerland,CHE,7/14/20,0.783,tests performed
Switzerland,CHE,7/15/20,0.765,tests performed
Switzerland,CHE,7/16/20,0.744,tests performed
Switzerland,CHE,7/17/20,0.728,tests performed
Switzerland,CHE,7/18/20,0.712,tests performed
Switzerland,CHE,7/19/20,0.709,tests performed
Switzerland,CHE,7/20/20,0.69,tests performed
Switzerland,CHE,7/21/20,0.657,tests performed
Switzerland,CHE,7/22/20,0.64,tests performed
Switzerland,CHE,7/23/20,0.611,tests performed
Switzerland,CHE,7/24/20,0.591,tests performed
Switzerland,CHE,7/25/20,0.589,tests performed
Switzerland,CHE,7/26/20,0.589,tests performed
Switzerland,CHE,7/27/20,0.587,tests performed
Switzerland,CHE,7/28/20,0.595,tests performed
Switzerland,CHE,7/29/20,0.597,tests performed
Switzerland,CHE,7/30/20,0.623,tests performed
Switzerland,CHE,7/31/20,0.626,tests performed
Switzerland,CHE,8/1/20,0.617,tests performed
Switzerland,CHE,8/2/20,0.622,tests performed
Switzerland,CHE,8/3/20,0.634,tests performed
Switzerland,CHE,8/4/20,0.634,tests performed
Switzerland,CHE,8/5/20,0.633,tests performed
Switzerland,CHE,8/6/20,0.625,tests performed
Switzerland,CHE,8/7/20,0.632,tests performed
Switzerland,CHE,8/8/20,0.644,tests performed
Switzerland,CHE,8/9/20,0.642,tests performed
Switzerland,CHE,8/10/20,0.639,tests performed
Switzerland,CHE,8/11/20,0.64,tests performed
Switzerland,CHE,8/12/20,0.639,tests performed
Switzerland,CHE,8/13/20,0.651,tests performed
Switzerland,CHE,8/14/20,0.67,tests performed
Switzerland,CHE,8/15/20,0.688,tests performed
Switzerland,CHE,8/16/20,0.695,tests performed
Switzerland,CHE,8/17/20,0.732,tests performed
Switzerland,CHE,8/18/20,0.785,tests performed
Switzerland,CHE,8/19/20,0.829,tests performed
Switzerland,CHE,8/20/20,0.875,tests performed
Switzerland,CHE,8/21/20,0.919,tests performed
Switzerland,CHE,8/22/20,0.94,tests performed
Switzerland,CHE,8/23/20,0.955,tests performed
Switzerland,CHE,8/24/20,0.983,tests performed
Switzerland,CHE,8/25/20,1.027,tests performed
Switzerland,CHE,8/26/20,1.083,tests performed
Switzerland,CHE,8/27/20,1.133,tests performed
Switzerland,CHE,8/28/20,1.176,tests performed
Switzerland,CHE,8/29/20,1.213,tests performed
Switzerland,CHE,8/30/20,1.222,tests performed
Switzerland,CHE,8/31/20,1.246,tests performed
Switzerland,CHE,9/1/20,1.299,tests performed
Switzerland,CHE,9/2/20,1.352,tests performed
Switzerland,CHE,9/3/20,1.391,tests performed
Switzerland,CHE,9/4/20,1.423,tests performed
Switzerland,CHE,9/5/20,1.442,tests performed
Switzerland,CHE,9/6/20,1.45,tests performed
Switzerland,CHE,9/7/20,1.483,tests performed
Switzerland,CHE,9/8/20,1.501,tests performed
Switzerland,CHE,9/9/20,1.508,tests performed
Switzerland,CHE,9/10/20,1.51,tests performed
Switzerland,CHE,9/11/20,1.505,tests performed
Switzerland,CHE,9/12/20,1.511,tests performed
Switzerland,CHE,9/13/20,1.508,tests performed
Switzerland,CHE,9/14/20,1.498,tests performed
Switzerland,CHE,9/15/20,1.486,tests performed
Switzerland,CHE,9/16/20,1.47,tests performed
Switzerland,CHE,9/17/20,1.462,tests performed
Switzerland,CHE,9/18/20,1.45,tests performed
Switzerland,CHE,9/19/20,1.416,tests performed
Switzerland,CHE,9/20/20,1.407,tests performed
Switzerland,CHE,9/21/20,1.366,tests performed
Switzerland,CHE,9/22/20,1.31,tests performed
Switzerland,CHE,9/23/20,1.269,tests performed
Switzerland,CHE,9/24/20,1.213,tests performed
Switzerland,CHE,9/25/20,1.177,tests performed
Switzerland,CHE,9/26/20,1.147,tests performed
Switzerland,CHE,9/27/20,1.135,tests performed
Switzerland,CHE,9/28/20,1.118,tests performed
Switzerland,CHE,9/29/20,1.102,tests performed
Switzerland,CHE,9/30/20,1.085,tests performed
Switzerland,CHE,10/1/20,1.088,tests performed
Switzerland,CHE,10/2/20,1.088,tests performed
Switzerland,CHE,10/3/20,1.114,tests performed
Switzerland,CHE,10/4/20,1.126,tests performed
Switzerland,CHE,10/5/20,1.168,tests performed
Switzerland,CHE,10/6/20,1.207,tests performed
Switzerland,CHE,10/7/20,1.264,tests performed
Switzerland,CHE,10/8/20,1.326,tests performed
Switzerland,CHE,10/9/20,1.406,tests performed
Switzerland,CHE,10/10/20,1.459,tests performed
Switzerland,CHE,10/11/20,1.485,tests performed
Switzerland,CHE,10/12/20,1.538,tests performed
Switzerland,CHE,10/13/20,1.629,tests performed
Switzerland,CHE,10/14/20,1.711,tests performed
Switzerland,CHE,10/15/20,1.816,tests performed
Switzerland,CHE,10/16/20,1.954,tests performed
Switzerland,CHE,10/17/20,2.042,tests performed
Switzerland,CHE,10/18/20,2.098,tests performed
Switzerland,CHE,10/19/20,2.203,tests performed
Switzerland,CHE,10/20/20,2.347,tests performed
Switzerland,CHE,10/21/20,2.48,tests performed
Switzerland,CHE,10/22/20,2.621,tests performed
Switzerland,CHE,10/23/20,2.754,tests performed
Switzerland,CHE,10/24/20,2.869,tests performed
Switzerland,CHE,10/25/20,2.946,tests performed
Switzerland,CHE,10/26/20,3.069,tests performed
Switzerland,CHE,10/27/20,3.216,tests performed
Switzerland,CHE,10/28/20,3.366,tests performed
Switzerland,CHE,10/29/20,3.489,tests performed
Switzerland,CHE,10/30/20,3.585,tests performed
Switzerland,CHE,10/31/20,3.609,tests performed
Switzerland,CHE,11/1/20,3.603,tests performed
Switzerland,CHE,11/2/20,3.627,tests performed
Switzerland,CHE,11/3/20,3.631,tests performed
Switzerland,CHE,11/4/20,3.617,tests performed
Switzerland,CHE,11/5/20,3.568,tests performed
Switzerland,CHE,11/6/20,3.476,tests performed
Switzerland,CHE,11/7/20,3.446,tests performed
Switzerland,CHE,11/8/20,3.43,tests performed
Switzerland,CHE,11/9/20,3.381,tests performed
Switzerland,CHE,11/10/20,3.318,tests performed
Switzerland,CHE,11/11/20,3.226,tests performed
Switzerland,CHE,11/12/20,3.145,tests performed
Switzerland,CHE,11/13/20,3.067,tests performed
Switzerland,CHE,11/14/20,2.992,tests performed
Switzerland,CHE,11/15/20,2.949,tests performed
Switzerland,CHE,11/16/20,2.913,tests performed
Switzerland,CHE,11/17/20,2.823,tests performed
Switzerland,CHE,11/18/20,2.743,tests performed
Switzerland,CHE,11/19/20,2.659,tests performed
Switzerland,CHE,11/20/20,2.611,tests performed
Switzerland,CHE,11/21/20,2.57,tests performed
Taiwan,TWN,1/23/20,0.001,people tested
Taiwan,TWN,1/24/20,0.001,people tested
Taiwan,TWN,1/25/20,0.002,people tested
Taiwan,TWN,1/26/20,0.002,people tested
Taiwan,TWN,1/27/20,0.003,people tested
Taiwan,TWN,1/28/20,0.004,people tested
Taiwan,TWN,1/29/20,0.004,people tested
Taiwan,TWN,1/30/20,0.004,people tested
Taiwan,TWN,1/31/20,0.004,people tested
Taiwan,TWN,2/1/20,0.004,people tested
Taiwan,TWN,2/2/20,0.004,people tested
Taiwan,TWN,2/3/20,0.004,people tested
Taiwan,TWN,2/4/20,0.004,people tested
Taiwan,TWN,2/5/20,0.004,people tested
Taiwan,TWN,2/6/20,0.004,people tested
Taiwan,TWN,2/7/20,0.005,people tested
Taiwan,TWN,2/8/20,0.006,people tested
Taiwan,TWN,2/9/20,0.006,people tested
Taiwan,TWN,2/10/20,0.007,people tested
Taiwan,TWN,2/11/20,0.007,people tested
Taiwan,TWN,2/12/20,0.007,people tested
Taiwan,TWN,2/13/20,0.007,people tested
Taiwan,TWN,2/14/20,0.006,people tested
Taiwan,TWN,2/15/20,0.005,people tested
Taiwan,TWN,2/16/20,0.005,people tested
Taiwan,TWN,2/17/20,0.009,people tested
Taiwan,TWN,2/18/20,0.013,people tested
Taiwan,TWN,2/19/20,0.016,people tested
Taiwan,TWN,2/20/20,0.02,people tested
Taiwan,TWN,2/21/20,0.024,people tested
Taiwan,TWN,2/22/20,0.026,people tested
Taiwan,TWN,2/23/20,0.028,people tested
Taiwan,TWN,2/24/20,0.027,people tested
Taiwan,TWN,2/25/20,0.026,people tested
Taiwan,TWN,2/26/20,0.025,people tested
Taiwan,TWN,2/27/20,0.023,people tested
Taiwan,TWN,2/28/20,0.021,people tested
Taiwan,TWN,2/29/20,0.021,people tested
Taiwan,TWN,3/1/20,0.022,people tested
Taiwan,TWN,3/2/20,0.021,people tested
Taiwan,TWN,3/3/20,0.021,people tested
Taiwan,TWN,3/4/20,0.021,people tested
Taiwan,TWN,3/5/20,0.019,people tested
Taiwan,TWN,3/6/20,0.019,people tested
Taiwan,TWN,3/7/20,0.018,people tested
Taiwan,TWN,3/8/20,0.017,people tested
Taiwan,TWN,3/9/20,0.017,people tested
Taiwan,TWN,3/10/20,0.015,people tested
Taiwan,TWN,3/11/20,0.015,people tested
Taiwan,TWN,3/12/20,0.018,people tested
Taiwan,TWN,3/13/20,0.018,people tested
Taiwan,TWN,3/14/20,0.018,people tested
Taiwan,TWN,3/15/20,0.018,people tested
Taiwan,TWN,3/16/20,0.02,people tested
Taiwan,TWN,3/17/20,0.023,people tested
Taiwan,TWN,3/18/20,0.028,people tested
Taiwan,TWN,3/19/20,0.032,people tested
Taiwan,TWN,3/20/20,0.037,people tested
Taiwan,TWN,3/21/20,0.041,people tested
Taiwan,TWN,3/22/20,0.044,people tested
Taiwan,TWN,3/23/20,0.047,people tested
Taiwan,TWN,3/24/20,0.047,people tested
Taiwan,TWN,3/25/20,0.046,people tested
Taiwan,TWN,3/26/20,0.043,people tested
Taiwan,TWN,3/27/20,0.04,people tested
Taiwan,TWN,3/28/20,0.037,people tested
Taiwan,TWN,3/29/20,0.037,people tested
Taiwan,TWN,3/30/20,0.036,people tested
Taiwan,TWN,3/31/20,0.036,people tested
Taiwan,TWN,4/1/20,0.037,people tested
Taiwan,TWN,4/2/20,0.036,people tested
Taiwan,TWN,4/3/20,0.036,people tested
Taiwan,TWN,4/4/20,0.038,people tested
Taiwan,TWN,4/5/20,0.039,people tested
Taiwan,TWN,4/6/20,0.043,people tested
Taiwan,TWN,4/7/20,0.048,people tested
Taiwan,TWN,4/8/20,0.052,people tested
Taiwan,TWN,4/9/20,0.056,people tested
Taiwan,TWN,4/10/20,0.06,people tested
Taiwan,TWN,4/11/20,0.062,people tested
Taiwan,TWN,4/12/20,0.06,people tested
Taiwan,TWN,4/13/20,0.057,people tested
Taiwan,TWN,4/14/20,0.054,people tested
Taiwan,TWN,4/15/20,0.05,people tested
Taiwan,TWN,4/16/20,0.046,people tested
Taiwan,TWN,4/17/20,0.042,people tested
Taiwan,TWN,4/18/20,0.039,people tested
Taiwan,TWN,4/19/20,0.039,people tested
Taiwan,TWN,4/20/20,0.041,people tested
Taiwan,TWN,4/21/20,0.042,people tested
Taiwan,TWN,4/22/20,0.044,people tested
Taiwan,TWN,4/23/20,0.044,people tested
Taiwan,TWN,4/24/20,0.044,people tested
Taiwan,TWN,4/25/20,0.045,people tested
Taiwan,TWN,4/26/20,0.044,people tested
Taiwan,TWN,4/27/20,0.037,people tested
Taiwan,TWN,4/28/20,0.033,people tested
Taiwan,TWN,4/29/20,0.029,people tested
Taiwan,TWN,4/30/20,0.026,people tested
Taiwan,TWN,5/1/20,0.023,people tested
Taiwan,TWN,5/2/20,0.022,people tested
Taiwan,TWN,5/3/20,0.021,people tested
Taiwan,TWN,5/4/20,0.02,people tested
Taiwan,TWN,5/5/20,0.019,people tested
Taiwan,TWN,5/6/20,0.019,people tested
Taiwan,TWN,5/7/20,0.019,people tested
Taiwan,TWN,5/8/20,0.019,people tested
Taiwan,TWN,5/9/20,0.018,people tested
Taiwan,TWN,5/10/20,0.018,people tested
Taiwan,TWN,5/11/20,0.017,people tested
Taiwan,TWN,5/12/20,0.015,people tested
Taiwan,TWN,5/13/20,0.014,people tested
Taiwan,TWN,5/14/20,0.013,people tested
Taiwan,TWN,5/15/20,0.013,people tested
Taiwan,TWN,5/16/20,0.012,people tested
Taiwan,TWN,5/17/20,0.012,people tested
Taiwan,TWN,5/18/20,0.011,people tested
Taiwan,TWN,5/19/20,0.011,people tested
Taiwan,TWN,5/20/20,0.01,people tested
Taiwan,TWN,5/21/20,0.01,people tested
Taiwan,TWN,5/22/20,0.009,people tested
Taiwan,TWN,5/23/20,0.009,people tested
Taiwan,TWN,5/24/20,0.009,people tested
Taiwan,TWN,5/25/20,0.009,people tested
Taiwan,TWN,5/26/20,0.009,people tested
Taiwan,TWN,5/27/20,0.009,people tested
Taiwan,TWN,5/28/20,0.008,people tested
Taiwan,TWN,5/29/20,0.008,people tested
Taiwan,TWN,5/30/20,0.008,people tested
Taiwan,TWN,5/31/20,0.009,people tested
Taiwan,TWN,6/1/20,0.008,people tested
Taiwan,TWN,6/2/20,0.008,people tested
Taiwan,TWN,6/3/20,0.008,people tested
Taiwan,TWN,6/4/20,0.008,people tested
Taiwan,TWN,6/5/20,0.008,people tested
Taiwan,TWN,6/6/20,0.008,people tested
Taiwan,TWN,6/7/20,0.007,people tested
Taiwan,TWN,6/8/20,0.007,people tested
Taiwan,TWN,6/9/20,0.006,people tested
Taiwan,TWN,6/10/20,0.006,people tested
Taiwan,TWN,6/11/20,0.006,people tested
Taiwan,TWN,6/12/20,0.006,people tested
Taiwan,TWN,6/13/20,0.006,people tested
Taiwan,TWN,6/14/20,0.006,people tested
Taiwan,TWN,6/15/20,0.006,people tested
Taiwan,TWN,6/16/20,0.006,people tested
Taiwan,TWN,6/17/20,0.006,people tested
Taiwan,TWN,6/18/20,0.006,people tested
Taiwan,TWN,6/19/20,0.006,people tested
Taiwan,TWN,6/20/20,0.006,people tested
Taiwan,TWN,6/21/20,0.006,people tested
Taiwan,TWN,6/22/20,0.006,people tested
Taiwan,TWN,6/23/20,0.006,people tested
Taiwan,TWN,6/24/20,0.006,people tested
Taiwan,TWN,6/25/20,0.006,people tested
Taiwan,TWN,6/26/20,0.006,people tested
Taiwan,TWN,6/27/20,0.007,people tested
Taiwan,TWN,6/28/20,0.007,people tested
Taiwan,TWN,6/29/20,0.007,people tested
Taiwan,TWN,6/30/20,0.007,people tested
Taiwan,TWN,7/1/20,0.007,people tested
Taiwan,TWN,7/2/20,0.007,people tested
Taiwan,TWN,7/3/20,0.007,people tested
Taiwan,TWN,7/4/20,0.006,people tested
Taiwan,TWN,7/5/20,0.006,people tested
Taiwan,TWN,7/6/20,0.006,people tested
Taiwan,TWN,7/7/20,0.006,people tested
Taiwan,TWN,7/8/20,0.006,people tested
Taiwan,TWN,7/9/20,0.006,people tested
Taiwan,TWN,7/10/20,0.006,people tested
Taiwan,TWN,7/11/20,0.006,people tested
Taiwan,TWN,7/12/20,0.006,people tested
Taiwan,TWN,7/13/20,0.006,people tested
Taiwan,TWN,7/14/20,0.006,people tested
Taiwan,TWN,7/15/20,0.006,people tested
Taiwan,TWN,7/16/20,0.006,people tested
Taiwan,TWN,7/17/20,0.006,people tested
Taiwan,TWN,7/18/20,0.006,people tested
Taiwan,TWN,7/19/20,0.006,people tested
Taiwan,TWN,7/20/20,0.006,people tested
Taiwan,TWN,7/21/20,0.006,people tested
Taiwan,TWN,7/22/20,0.006,people tested
Taiwan,TWN,7/23/20,0.006,people tested
Taiwan,TWN,7/24/20,0.006,people tested
Taiwan,TWN,7/25/20,0.006,people tested
Taiwan,TWN,7/26/20,0.006,people tested
Taiwan,TWN,7/27/20,0.006,people tested
Taiwan,TWN,7/28/20,0.007,people tested
Taiwan,TWN,7/29/20,0.008,people tested
Taiwan,TWN,7/30/20,0.008,people tested
Taiwan,TWN,7/31/20,0.009,people tested
Taiwan,TWN,8/1/20,0.009,people tested
Taiwan,TWN,8/2/20,0.009,people tested
Taiwan,TWN,8/3/20,0.009,people tested
Taiwan,TWN,8/4/20,0.008,people tested
Taiwan,TWN,8/5/20,0.008,people tested
Taiwan,TWN,8/6/20,0.008,people tested
Taiwan,TWN,8/7/20,0.008,people tested
Taiwan,TWN,8/8/20,0.008,people tested
Taiwan,TWN,8/9/20,0.008,people tested
Taiwan,TWN,8/10/20,0.008,people tested
Taiwan,TWN,8/11/20,0.008,people tested
Taiwan,TWN,8/12/20,0.008,people tested
Taiwan,TWN,8/13/20,0.008,people tested
Taiwan,TWN,8/14/20,0.008,people tested
Taiwan,TWN,8/15/20,0.008,people tested
Taiwan,TWN,8/16/20,0.008,people tested
Taiwan,TWN,8/17/20,0.008,people tested
Taiwan,TWN,8/18/20,0.008,people tested
Taiwan,TWN,8/19/20,0.008,people tested
Taiwan,TWN,8/20/20,0.008,people tested
Taiwan,TWN,8/21/20,0.008,people tested
Taiwan,TWN,8/22/20,0.008,people tested
Taiwan,TWN,8/23/20,0.008,people tested
Taiwan,TWN,8/24/20,0.008,people tested
Taiwan,TWN,8/25/20,0.008,people tested
Taiwan,TWN,8/26/20,0.008,people tested
Taiwan,TWN,8/27/20,0.007,people tested
Taiwan,TWN,8/28/20,0.007,people tested
Taiwan,TWN,8/29/20,0.007,people tested
Taiwan,TWN,8/30/20,0.008,people tested
Taiwan,TWN,8/31/20,0.007,people tested
Taiwan,TWN,9/1/20,0.007,people tested
Taiwan,TWN,9/2/20,0.007,people tested
Taiwan,TWN,9/3/20,0.007,people tested
Taiwan,TWN,9/4/20,0.008,people tested
Taiwan,TWN,9/5/20,0.008,people tested
Taiwan,TWN,9/6/20,0.008,people tested
Taiwan,TWN,9/7/20,0.007,people tested
Taiwan,TWN,9/8/20,0.008,people tested
Taiwan,TWN,9/9/20,0.008,people tested
Taiwan,TWN,9/10/20,0.008,people tested
Taiwan,TWN,9/11/20,0.007,people tested
Taiwan,TWN,9/12/20,0.007,people tested
Taiwan,TWN,9/13/20,0.008,people tested
Taiwan,TWN,9/14/20,0.007,people tested
Taiwan,TWN,9/15/20,0.007,people tested
Taiwan,TWN,9/16/20,0.008,people tested
Taiwan,TWN,9/17/20,0.011,people tested
Taiwan,TWN,9/18/20,0.012,people tested
Taiwan,TWN,9/19/20,0.012,people tested
Taiwan,TWN,9/20/20,0.011,people tested
Taiwan,TWN,9/21/20,0.012,people tested
Taiwan,TWN,9/22/20,0.012,people tested
Taiwan,TWN,9/23/20,0.012,people tested
Taiwan,TWN,9/24/20,0.009,people tested
Taiwan,TWN,9/25/20,0.007,people tested
Taiwan,TWN,9/26/20,0.009,people tested
Taiwan,TWN,9/27/20,0.009,people tested
Taiwan,TWN,9/28/20,0.009,people tested
Taiwan,TWN,9/29/20,0.009,people tested
Taiwan,TWN,9/30/20,0.009,people tested
Taiwan,TWN,10/1/20,0.009,people tested
Taiwan,TWN,10/2/20,0.01,people tested
Taiwan,TWN,10/3/20,0.01,people tested
Taiwan,TWN,10/4/20,0.009,people tested
Taiwan,TWN,10/5/20,0.01,people tested
Taiwan,TWN,10/6/20,0.01,people tested
Taiwan,TWN,10/7/20,0.011,people tested
Taiwan,TWN,10/8/20,0.013,people tested
Taiwan,TWN,10/9/20,0.013,people tested
Taiwan,TWN,10/10/20,0.013,people tested
Taiwan,TWN,10/11/20,0.013,people tested
Taiwan,TWN,10/12/20,0.012,people tested
Taiwan,TWN,10/13/20,0.013,people tested
Taiwan,TWN,10/14/20,0.013,people tested
Taiwan,TWN,10/15/20,0.013,people tested
Taiwan,TWN,10/16/20,0.013,people tested
Taiwan,TWN,10/17/20,0.013,people tested
Taiwan,TWN,10/18/20,0.013,people tested
Taiwan,TWN,10/19/20,0.013,people tested
Taiwan,TWN,10/20/20,0.013,people tested
Taiwan,TWN,10/21/20,0.012,people tested
Taiwan,TWN,10/22/20,0.011,people tested
Taiwan,TWN,10/23/20,0.009,people tested
Taiwan,TWN,10/24/20,0.009,people tested
Taiwan,TWN,10/25/20,0.009,people tested
Taiwan,TWN,10/26/20,0.009,people tested
Taiwan,TWN,10/27/20,0.009,people tested
Taiwan,TWN,10/28/20,0.009,people tested
Taiwan,TWN,10/29/20,0.01,people tested
Taiwan,TWN,10/30/20,0.01,people tested
Taiwan,TWN,10/31/20,0.01,people tested
Taiwan,TWN,11/1/20,0.01,people tested
Taiwan,TWN,11/2/20,0.01,people tested
Taiwan,TWN,11/3/20,0.011,people tested
Taiwan,TWN,11/4/20,0.011,people tested
Taiwan,TWN,11/5/20,0.01,people tested
Taiwan,TWN,11/6/20,0.011,people tested
Taiwan,TWN,11/7/20,0.011,people tested
Taiwan,TWN,11/8/20,0.011,people tested
Taiwan,TWN,11/9/20,0.011,people tested
Taiwan,TWN,11/10/20,0.011,people tested
Taiwan,TWN,11/11/20,0.011,people tested
Taiwan,TWN,11/12/20,0.011,people tested
Taiwan,TWN,11/13/20,0.01,people tested
Taiwan,TWN,11/14/20,0.01,people tested
Taiwan,TWN,11/15/20,0.01,people tested
Taiwan,TWN,11/16/20,0.01,people tested
Taiwan,TWN,11/17/20,0.01,people tested
Taiwan,TWN,11/18/20,0.01,people tested
Taiwan,TWN,11/19/20,0.01,people tested
Taiwan,TWN,11/20/20,0.01,people tested
Taiwan,TWN,11/21/20,0.011,people tested
Taiwan,TWN,11/22/20,0.011,people tested
Thailand,THA,1/11/20,0,tests performed
Thailand,THA,1/12/20,0,tests performed
Thailand,THA,1/13/20,0,tests performed
Thailand,THA,1/14/20,0,tests performed
Thailand,THA,1/15/20,0,tests performed
Thailand,THA,1/16/20,0,tests performed
Thailand,THA,1/17/20,0,tests performed
Thailand,THA,1/18/20,0,tests performed
Thailand,THA,1/19/20,0,tests performed
Thailand,THA,1/20/20,0,tests performed
Thailand,THA,1/21/20,0,tests performed
Thailand,THA,1/22/20,0,tests performed
Thailand,THA,1/23/20,0,tests performed
Thailand,THA,1/24/20,0,tests performed
Thailand,THA,1/25/20,0,tests performed
Thailand,THA,1/26/20,0,tests performed
Thailand,THA,1/27/20,0,tests performed
Thailand,THA,1/28/20,0.001,tests performed
Thailand,THA,1/29/20,0.001,tests performed
Thailand,THA,1/30/20,0.001,tests performed
Thailand,THA,1/31/20,0.001,tests performed
Thailand,THA,2/1/20,0.002,tests performed
Thailand,THA,2/2/20,0.002,tests performed
Thailand,THA,2/3/20,0.002,tests performed
Thailand,THA,2/4/20,0.002,tests performed
Thailand,THA,2/5/20,0.003,tests performed
Thailand,THA,2/6/20,0.003,tests performed
Thailand,THA,2/7/20,0.003,tests performed
Thailand,THA,2/8/20,0.003,tests performed
Thailand,THA,2/9/20,0.003,tests performed
Thailand,THA,2/10/20,0.002,tests performed
Thailand,THA,2/11/20,0.002,tests performed
Thailand,THA,2/12/20,0.002,tests performed
Thailand,THA,2/13/20,0.001,tests performed
Thailand,THA,2/14/20,0.001,tests performed
Thailand,THA,2/15/20,0.001,tests performed
Thailand,THA,2/16/20,0.001,tests performed
Thailand,THA,2/17/20,0.001,tests performed
Thailand,THA,2/18/20,0.001,tests performed
Thailand,THA,2/19/20,0.001,tests performed
Thailand,THA,2/20/20,0.002,tests performed
Thailand,THA,2/21/20,0.002,tests performed
Thailand,THA,2/22/20,0.002,tests performed
Thailand,THA,2/23/20,0.003,tests performed
Thailand,THA,2/24/20,0.003,tests performed
Thailand,THA,2/25/20,0.004,tests performed
Thailand,THA,2/26/20,0.005,tests performed
Thailand,THA,2/27/20,0.007,tests performed
Thailand,THA,2/28/20,0.009,tests performed
Thailand,THA,2/29/20,0.01,tests performed
Thailand,THA,3/1/20,0.011,tests performed
